,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
26399,1.2,small car,09,manual,69,polo,150000,gasoline,volkswagen,0,83646,
9084,2.0,station wagon,2007,manual,170,octavia,150000,diesel,skoda,0,94104,730.0
48071,3.0,bus,2009,auto,204,viano,125000,diesel,mercedes_benz,0,37327,1430.0
15429,1.9,bus,2006,manual,120,zafira,150000,diesel,opel,0,80933,240.0
77734,,station wagon,2007,manual,131,mondeo,150000,diesel,ford,,6667,230.0
93555,1.4,limousine,1999,manual,75,golf,150000,gasoline,volkswagen,,57489,140.0
89532,,,2016,,0,,5000,,mazda,,13583,
75398,,small car,2001,manual,131,polo,150000,diesel,volkswagen,0,72202,320.0
37344,,small car,00,manual,60,ka,150000,gasoline,ford,0,48308,
92104,2.0,limousine,2013,manual,150,a3,50000,diesel,audi,0,74889,1500.0
90716,,small car,1989,manual,54,polo,125000,gasoline,volkswagen,0,24594,30.0
16921,1.4,coupé,2013,manual,99,i_reihe,50000,gasoline,hyundai,0,56593,350.0
43201,,station wagon,2003,manual,75,2_reihe,150000,gasoline,peugeot,0,9661,50.0
3161,1.9,limousine,2001,manual,131,a6,150000,diesel,audi,0,38120,150.0
24075,,,2005,auto,150,viano,150000,diesel,mercedes_benz,0,48712,570.0
10088,2.0,station wagon,2011,auto,170,passat,90000,diesel,volkswagen,0,75382,230.0
1798,,limousine,2005,manual,109,a_klasse,150000,diesel,mercedes_benz,1,88471,140.0
6736,1.6,limousine,2004,auto,102,a3,150000,gasoline,audi,0,52351,210.0
3410,1.9,station wagon,2006,manual,101,astra,150000,diesel,opel,0,50259,240.0
5640,2.7,station wagon,2008,manual,179,a6,150000,diesel,audi,0,90765,420.0
97153,,small car,1998,manual,54,corsa,150000,gasoline,opel,0,85290,90.0
91999,,bus,2005,manual,174,transporter,150000,diesel,volkswagen,,51545,660.0
53473,,station wagon,06,manual,184,a4,150000,diesel,audi,0,35767,
27046,1.8,,2016,,125,meriva,150000,gasoline,opel,0,76703,
22168,,bus,05,manual,135,scenic,100000,gasoline,renault,0,8491,
47770,,,2016,manual,75,logan,60000,,dacia,0,57290,
27518,2.0,station wagon,11,manual,165,zafira,30000,diesel,opel,0,10115,
45256,,limousine,96,manual,0,4_reihe,150000,gasoline,peugeot,,12307,
36239,1.2,small car,2001,manual,75,corsa,150000,gasoline,opel,1,74613,130.0
24618,,small car,03,manual,75,corsa,150000,gasoline,opel,,35080,
52659,,limousine,2001,auto,193,5er,150000,diesel,bmw,0,68549,270.0
22826,1.8,station wagon,1999,manual,125,passat,150000,gasoline,volkswagen,0,69242,50.0
64111,8.2,bus,1999,manual,90,andere,150000,diesel,mazda,0,71546,80.0
55837,1.6,limousine,1999,manual,101,astra,150000,gasoline,opel,0,76131,70.0
66749,,limousine,1997,manual,115,3er,20000,gasoline,bmw,,67454,140.0
82805,1.9,station wagon,2007,auto,150,vectra,150000,diesel,opel,0,51105,210.0
71606,,limousine,1994,auto,115,3er,150000,gasoline,bmw,,46537,50.0
9964,,limousine,1991,manual,54,golf,150000,gasoline,volkswagen,0,8209,110.0
508,1.4,small car,2002,manual,80,fiesta,150000,gasoline,ford,0,89522,60.0
78333,,limousine,1990,manual,90,golf,150000,gasoline,volkswagen,0,9236,140.0
63376,,limousine,2014,manual,165,3_reihe,60000,gasoline,mazda,0,76228,640.0
37645,,,2008,auto,141,qashqai,150000,gasoline,nissan,0,46049,700.0
99532,,station wagon,03,manual,0,5er,150000,,bmw,0,32312,
33456,,station wagon,2006,auto,231,3er,125000,diesel,bmw,0,42699,660.0
82531,1.6,limousine,2004,manual,105,3_reihe,150000,gasoline,mazda,0,21073,170.0
85543,2.2,limousine,2002,manual,0,fabia,150000,gasoline,skoda,0,12437,70.0
96882,,coupé,2006,auto,150,c_klasse,125000,gasoline,mercedes_benz,0,10117,510.0
1498,,limousine,1989,manual,151,andere,125000,gasoline,lancia,0,45891,570.0
83049,1.6,limousine,1998,manual,101,a3,150000,gasoline,audi,0,44649,90.0
73295,1.8,limousine,2000,manual,116,astra,150000,gasoline,opel,0,9661,200.0
67578,,bus,2008,manual,150,vito,150000,diesel,mercedes_benz,0,20146,210.0
46707,1.9,limousine,1999,manual,110,a4,150000,diesel,audi,,85072,330.0
73437,1.9,station wagon,2008,manual,105,passat,150000,diesel,volkswagen,0,44803,290.0
40702,1.3,small car,2008,manual,69,fiesta,150000,gasoline,ford,0,26624,190.0
98437,1.6,limousine,1999,manual,101,vectra,150000,gasoline,opel,0,40699,70.0
58391,1.5,limousine,2007,manual,95,colt,150000,diesel,mitsubishi,1,40667,150.0
55698,,limousine,2013,manual,184,1er,150000,diesel,bmw,1,45141,1960.0
28091,,small car,06,manual,211,cooper,150000,gasoline,mini,0,90451,
56311,,small car,2003,auto,116,cooper,125000,gasoline,mini,1,64747,90.0
60129,,coupé,2003,manual,170,3er,150000,gasoline,bmw,,64546,260.0
40547,1.8,limousine,2002,manual,179,octavia,125000,gasoline,skoda,0,12105,300.0
11740,,small car,2001,manual,55,corsa,70000,gasoline,opel,0,17498,180.0
32672,1.2,small car,2003,manual,75,twingo,150000,gasoline,renault,0,44809,40.0
56542,,limousine,1992,manual,107,golf,150000,gasoline,volkswagen,0,35099,80.0
36175,,,2010,,117,qashqai,125000,,nissan,0,47057,670.0
37595,3.0,convertible,2002,auto,220,a4,150000,gasoline,audi,0,57223,790.0
12101,,station wagon,2008,manual,184,e_klasse,125000,gasoline,mercedes_benz,0,37154,800.0
38936,3.6,bus,2000,manual,156,sprinter,150000,diesel,mercedes_benz,1,70567,320.0
40703,,,2016,,0,matiz,125000,gasoline,daewoo,1,48599,70.0
37448,,convertible,2006,manual,131,megane,150000,diesel,renault,0,63128,170.0
10616,,bus,99,manual,0,voyager,150000,liquefied petroleum gas,chrysler,1,58455,
49224,,station wagon,2009,auto,143,3er,150000,diesel,bmw,0,45884,650.0
48871,,limousine,1996,manual,150,andere,150000,gasoline,audi,0,73430,
88193,1.2,,2016,manual,80,stilo,125000,gasoline,fiat,,45355,
69335,,limousine,2008,manual,163,3er,150000,diesel,bmw,0,60598,540.0
74223,,convertible,2000,auto,204,sl,150000,gasoline,mercedes_benz,0,76287,620.0
68497,,convertible,91,manual,113,3er,125000,gasoline,bmw,0,81375,
9492,,coupé,1992,manual,0,golf,150000,gasoline,volkswagen,0,26419,
56274,,small car,2002,manual,64,polo,150000,gasoline,volkswagen,0,26842,150.0
83524,2.0,station wagon,08,manual,147,6_reihe,150000,gasoline,mazda,0,64807,
66296,,bus,2009,auto,150,c4,125000,gasoline,citroen,0,65549,380.0
3414,,station wagon,2005,manual,163,3er,150000,diesel,bmw,0,58675,630.0
46561,,station wagon,2006,auto,306,e_klasse,150000,gasoline,mercedes_benz,1,88441,730.0
55955,,coupé,2003,manual,143,andere,150000,gasoline,mercedes_benz,0,6458,150.0
73236,2.0,,2016,manual,0,beetle,150000,gasoline,volkswagen,0,30179,
96694,1.2,small car,2005,manual,72,andere,150000,gasoline,chevrolet,0,51107,50.0
61035,1.2,small car,01,manual,58,twingo,125000,gasoline,renault,1,27574,
53175,,station wagon,1994,auto,150,andere,150000,gasoline,mercedes_benz,0,57258,210.0
22477,,bus,1998,manual,98,vito,70000,diesel,mercedes_benz,0,91056,260.0
95610,2.0,station wagon,2003,auto,136,v40,150000,gasoline,volvo,1,88167,100.0
98018,,limousine,01,auto,116,3er,150000,gasoline,bmw,0,90459,
58283,,station wagon,05,manual,150,3er,150000,diesel,bmw,0,65929,
75296,,small car,1990,manual,115,astra,10000,gasoline,opel,,17309,
55383,,limousine,1995,manual,286,7er,150000,gasoline,bmw,1,30900,80.0
67591,,small car,1998,manual,60,corsa,80000,gasoline,opel,0,67061,50.0
30493,,convertible,1971,manual,50,kaefer,125000,gasoline,volkswagen,0,88697,970.0
60372,,station wagon,07,auto,170,e_klasse,150000,diesel,mercedes_benz,0,60439,
12496,,small car,2014,manual,0,fabia,10000,gasoline,skoda,,29225,450.0
35751,1.2,small car,2012,manual,86,picanto,50000,gasoline,kia,0,51645,610.0
17633,,station wagon,00,manual,0,lancer,150000,,mitsubishi,0,79100,
88206,,coupé,2011,manual,211,golf,60000,gasoline,volkswagen,1,66763,1050.0
4650,2.2,,2016,manual,147,zafira,150000,gasoline,opel,,56203,30.0
37614,3.0,limousine,2008,auto,235,x_reihe,150000,diesel,bmw,0,59065,1200.0
47723,1.4,bus,2010,manual,80,caddy,90000,gasoline,volkswagen,0,52382,280.0
53784,2.0,bus,2007,manual,140,s_max,150000,diesel,ford,1,76437,700.0
58876,1.6,small car,2006,auto,111,clio,60000,gasoline,renault,0,13347,270.0
91682,1.8,convertible,1995,manual,131,andere,125000,gasoline,fiat,0,84579,90.0
4412,,convertible,1997,manual,0,punto,100000,gasoline,fiat,0,51645,50.0
72671,,bus,2002,auto,116,galaxy,150000,diesel,ford,0,22549,280.0
59472,,limousine,1997,manual,75,golf,150000,gasoline,volkswagen,0,32676,90.0
48277,,small car,1998,manual,60,1_reihe,125000,gasoline,peugeot,0,32049,70.0
72536,,,2016,,0,,150000,gasoline,hyundai,0,53119,
29552,1.2,small car,2002,manual,60,punto,150000,gasoline,fiat,0,85622,80.0
88243,1.6,limousine,2002,manual,102,a3,150000,gasoline,audi,0,9212,100.0
16073,,,2016,manual,0,toledo,150000,,seat,,94486,
77190,,limousine,2003,auto,192,3er,150000,gasoline,bmw,0,47506,410.0
54121,1.3,small car,2004,manual,69,,150000,diesel,opel,1,58119,170.0
59855,,small car,1995,manual,75,polo,150000,gasoline,volkswagen,0,33739,80.0
73296,,limousine,1999,manual,75,almera,100000,gasoline,nissan,0,16816,30.0
88513,2.0,limousine,1999,manual,0,golf,150000,gasoline,volkswagen,0,26529,60.0
19215,,bus,2003,manual,135,scenic,150000,gasoline,renault,0,66763,310.0
77730,,small car,2002,manual,60,ka,150000,gasoline,ford,0,33397,100.0
8578,,,2016,manual,163,vito,150000,,mercedes_benz,0,13585,
63724,,small car,2005,manual,60,ka,50000,gasoline,ford,0,7937,80.0
65342,,limousine,1996,auto,136,andere,150000,gasoline,mercedes_benz,0,2730,90.0
38219,,limousine,2013,auto,211,e_klasse,20000,gasoline,mercedes_benz,0,45326,1940.0
44562,1.9,limousine,2004,manual,105,golf,150000,diesel,volkswagen,0,10969,280.0
91993,,coupé,2004,manual,116,3er,60000,gasoline,bmw,0,13583,260.0
69565,2.0,coupé,2009,auto,241,scirocco,80000,gasoline,volkswagen,0,61381,490.0
52965,,,2016,manual,122,signum,125000,gasoline,opel,0,48301,
75529,1.6,limousine,1990,manual,70,golf,150000,gasoline,volkswagen,0,27374,60.0
74552,1.2,small car,2010,manual,69,ka,60000,gasoline,ford,0,50374,110.0
54098,1.8,limousine,03,auto,163,a4,150000,gasoline,audi,1,48429,
40624,,station wagon,2008,manual,177,5er,90000,diesel,bmw,0,42657,1490.0
78359,1.8,station wagon,2003,manual,125,meriva,150000,gasoline,opel,0,74572,170.0
64261,1.4,small car,2000,manual,60,polo,150000,gasoline,volkswagen,0,58644,70.0
42731,,limousine,1998,manual,440,5er,100000,gasoline,bmw,,75382,970.0
80208,,coupé,2005,auto,305,mustang,80000,gasoline,ford,0,56305,900.0
55764,1.4,small car,1996,manual,60,polo,150000,gasoline,volkswagen,,30926,60.0
41101,,small car,2001,auto,54,,125000,,smart,0,33790,160.0
72080,,station wagon,1998,manual,101,astra,150000,,opel,0,80995,90.0
40337,,small car,1992,manual,45,polo,150000,gasoline,volkswagen,0,34466,120.0
91298,,limousine,2003,auto,193,5er,150000,diesel,bmw,0,45881,420.0
28454,2.0,limousine,98,manual,136,omega,125000,gasoline,opel,0,77716,
35384,,convertible,2000,manual,224,slk,125000,gasoline,mercedes_benz,0,59555,300.0
23435,,limousine,2005,manual,116,a_klasse,125000,gasoline,mercedes_benz,0,35398,180.0
37758,2.5,station wagon,2006,auto,163,a4,150000,diesel,audi,0,38640,320.0
61742,2.3,coupé,1990,manual,133,andere,150000,gasoline,audi,0,84375,150.0
4044,,convertible,2006,manual,140,a4,150000,diesel,audi,0,46325,1020.0
17527,,,2016,manual,170,1er,80000,gasoline,bmw,1,56626,150.0
66354,,limousine,2001,manual,130,a3,150000,diesel,audi,0,99510,270.0
55727,,limousine,2008,manual,122,1er,100000,gasoline,bmw,0,65191,520.0
68222,,coupé,2000,manual,231,3er,150000,,bmw,,56076,560.0
24135,,limousine,2008,manual,95,a_klasse,70000,gasoline,mercedes_benz,0,12347,560.0
89242,1.3,small car,07,manual,87,yaris,60000,gasoline,toyota,0,1099,
87204,,,2016,manual,0,c_klasse,150000,gasoline,mercedes_benz,,94529,
4032,,small car,2002,manual,75,,150000,gasoline,peugeot,0,47179,100.0
53397,,station wagon,2005,manual,97,rio,150000,gasoline,kia,0,65399,40.0
86240,,limousine,2003,auto,184,3er,150000,diesel,bmw,1,79114,530.0
93584,,limousine,2004,manual,116,golf,150000,,volkswagen,0,72474,470.0
2199,,small car,1998,manual,50,arosa,150000,gasoline,seat,0,34346,70.0
52014,,limousine,2000,manual,0,astra,150000,gasoline,opel,,58553,60.0
55920,,bus,2010,manual,140,transporter,150000,diesel,volkswagen,0,85354,890.0
52838,,convertible,2011,auto,82,roadster,70000,gasoline,smart,0,53721,810.0
95668,1.3,small car,2004,manual,69,andere,150000,diesel,suzuki,1,4229,340.0
51516,,station wagon,2005,auto,143,c_klasse,150000,gasoline,mercedes_benz,0,71686,460.0
31744,,limousine,2006,auto,170,golf,150000,gasoline,volkswagen,0,22455,260.0
83858,2.6,limousine,1995,manual,150,100,150000,gasoline,audi,1,74918,
2669,2.0,limousine,2005,manual,200,golf,150000,gasoline,volkswagen,0,95478,220.0
33446,,limousine,2000,manual,118,3er,150000,gasoline,bmw,0,30171,100.0
19163,,coupé,1990,manual,133,90,125000,gasoline,audi,,27333,
90147,2.0,limousine,2003,manual,150,a3,125000,gasoline,audi,0,90402,360.0
43848,2.0,station wagon,2005,manual,136,v50,150000,diesel,volvo,0,72076,410.0
78458,,,2016,manual,0,c3,150000,gasoline,citroen,,57271,
43014,2.5,limousine,2008,manual,226,focus,125000,gasoline,ford,0,58089,600.0
81284,1.9,convertible,2006,auto,131,megane,150000,diesel,renault,0,53489,290.0
42887,,limousine,2002,auto,163,5er,150000,diesel,bmw,0,80992,180.0
14374,1.4,small car,2010,manual,87,corsa,100000,gasoline,opel,0,67697,230.0
32515,,small car,1999,manual,75,golf,150000,gasoline,volkswagen,0,67550,100.0
57421,,limousine,2007,auto,163,3er,150000,diesel,bmw,0,65203,750.0
98552,,convertible,2010,manual,140,3_reihe,70000,diesel,peugeot,0,64753,780.0
37972,,,2012,auto,396,,50000,liquefied petroleum gas,sonstige_autos,0,53797,3560.0
54912,,convertible,05,manual,109,andere,150000,gasoline,peugeot,0,45964,
85210,,limousine,2000,manual,105,3er,150000,gasoline,bmw,0,78628,80.0
38729,,limousine,84,manual,60,80,150000,,audi,0,22525,
85865,2.2,,2016,manual,101,scenic,150000,diesel,renault,,72250,10.0
31809,,limousine,2007,manual,260,3_reihe,150000,gasoline,mazda,0,90587,710.0
21489,,small car,2009,manual,84,fortwo,30000,gasoline,smart,0,85622,300.0
73153,,bus,1996,manual,110,,125000,,volkswagen,0,86956,370.0
64773,1.6,convertible,1999,manual,110,mx_reihe,80000,gasoline,mazda,0,52224,470.0
84488,,small car,2001,manual,60,2_reihe,150000,gasoline,peugeot,0,71101,70.0
81572,,,2005,manual,0,fabia,150000,gasoline,skoda,,87509,70.0
72712,,station wagon,2003,auto,163,5er,150000,diesel,bmw,1,56567,420.0
64609,3.0,limousine,2009,auto,239,q7,125000,diesel,audi,0,82110,970.0
10574,3.0,bus,2009,auto,204,viano,90000,diesel,mercedes_benz,0,67105,2210.0
13085,,limousine,1999,,150,3er,150000,,bmw,,45892,180.0
69456,1.4,bus,2008,auto,140,touran,125000,gasoline,volkswagen,0,70469,530.0
67785,,,1999,manual,170,,150000,,bmw,0,90459,70.0
1095,,limousine,2003,manual,129,avensis,125000,gasoline,toyota,0,6847,320.0
80216,,station wagon,1987,auto,132,e_klasse,150000,gasoline,mercedes_benz,0,52477,230.0
25393,,bus,1996,,92,andere,150000,diesel,fiat,0,31840,110.0
48581,,small car,1999,manual,57,seicento,150000,gasoline,fiat,0,38440,110.0
56378,,station wagon,10,manual,116,3er,150000,diesel,bmw,0,21493,
97926,1.4,small car,2001,manual,60,lupo,125000,gasoline,volkswagen,0,53909,140.0
6346,1.6,limousine,1995,manual,101,a4,150000,gasoline,audi,1,69434,110.0
50775,,station wagon,1998,manual,110,4_reihe,150000,gasoline,peugeot,0,26842,80.0
45098,1.9,small car,2007,manual,101,polo,150000,diesel,volkswagen,0,58135,300.0
5606,,limousine,00,manual,101,focus,150000,gasoline,ford,0,36251,
44916,3.7,limousine,2003,auto,280,a8,150000,gasoline,audi,0,22179,500.0
26725,,coupé,2002,,0,cl,150000,,mercedes_benz,1,47229,190.0
36751,,limousine,03,auto,218,5er,150000,diesel,bmw,0,88299,
20503,1.0,small car,2001,manual,58,corsa,150000,gasoline,opel,0,94209,60.0
53747,1.6,station wagon,13,manual,105,focus,70000,diesel,ford,0,33790,
7117,1.6,limousine,1999,manual,101,astra,100000,gasoline,opel,0,55116,110.0
68816,,limousine,2005,manual,82,a_klasse,150000,diesel,mercedes_benz,0,44225,310.0
2874,,station wagon,2005,manual,163,3er,150000,diesel,bmw,0,37671,230.0
48709,1.8,limousine,2000,manual,150,passat,20000,gasoline,volkswagen,0,51149,220.0
1147,1.6,limousine,1996,manual,101,a4,150000,,audi,1,58802,50.0
84561,,station wagon,2005,manual,109,focus,150000,,ford,,32584,110.0
90021,1.6,bus,2011,auto,105,altea,150000,diesel,seat,0,10785,860.0
81955,1.3,small car,2003,manual,76,andere,150000,gasoline,suzuki,0,48157,100.0
84467,,station wagon,1995,auto,150,e_klasse,150000,gasoline,mercedes_benz,0,21357,270.0
60283,,coupé,2012,manual,200,andere,80000,gasoline,toyota,0,88069,1380.0
45011,,limousine,1995,auto,174,a4,150000,gasoline,audi,1,82319,120.0
64563,,small car,1997,manual,90,golf,150000,gasoline,volkswagen,0,79312,100.0
32732,,limousine,1998,manual,0,5er,150000,,bmw,1,49610,130.0
6613,,station wagon,2008,auto,197,5er,150000,diesel,bmw,0,97616,1250.0
41690,,small car,2002,auto,61,fortwo,150000,gasoline,smart,0,63457,170.0
70843,,coupé,01,manual,192,3er,150000,gasoline,bmw,0,50321,
70302,2.9,,2006,auto,163,andere,150000,diesel,hyundai,1,27729,590.0
78857,,,2016,manual,60,ka,125000,,ford,,38108,20.0
45986,,limousine,2005,manual,265,1er,125000,gasoline,bmw,0,88239,520.0
31589,,limousine,1997,manual,115,6_reihe,150000,,mazda,1,44532,70.0
4489,1.8,station wagon,2009,manual,125,v50,125000,liquefied petroleum gas,volvo,0,47799,150.0
36316,,small car,2006,manual,60,corsa,125000,gasoline,opel,0,44628,150.0
22844,,small car,2003,manual,65,micra,150000,diesel,nissan,0,48149,230.0
91790,2.0,bus,2011,manual,140,touran,70000,diesel,volkswagen,0,66578,1340.0
81381,,station wagon,2000,manual,100,focus,150000,gasoline,ford,0,33154,130.0
96059,,,01,auto,197,andere,150000,gasoline,ford,0,50858,
23783,2.0,,1997,auto,125,cr_reihe,150000,gasoline,honda,0,58239,190.0
69041,1.6,limousine,2010,manual,105,3_reihe,50000,gasoline,mazda,0,91054,690.0
94957,,limousine,2003,manual,115,3er,125000,gasoline,bmw,,97469,240.0
87213,,station wagon,2006,auto,163,c_klasse,150000,gasoline,mercedes_benz,0,72336,670.0
81667,3.0,limousine,2015,auto,204,q7,10000,diesel,audi,0,70771,3030.0
73891,,limousine,2011,manual,170,e_klasse,150000,diesel,mercedes_benz,0,49716,1740.0
2326,,small car,2006,,65,clio,150000,gasoline,renault,,46047,100.0
14211,,small car,03,manual,80,fusion,125000,gasoline,ford,0,96361,
82285,,,2016,auto,163,,150000,,audi,0,51371,
35275,,,2014,manual,156,gl,20000,gasoline,mercedes_benz,0,26419,920.0
69065,1.5,limousine,2000,auto,114,civic,150000,gasoline,honda,0,26639,130.0
23940,,bus,2009,manual,90,,100000,diesel,ford,0,66538,150.0
95993,,limousine,1997,manual,95,e_klasse,150000,,mercedes_benz,0,49497,130.0
86793,1.6,station wagon,2002,manual,102,passat,150000,gasoline,volkswagen,0,12049,230.0
93357,,,2016,,75,2_reihe,125000,,peugeot,0,63505,
47421,,,2004,manual,116,rav,150000,diesel,toyota,0,59557,220.0
8691,,limousine,1992,manual,101,3er,150000,liquefied petroleum gas,bmw,0,44145,90.0
11206,,limousine,2002,auto,170,e_klasse,150000,gasoline,mercedes_benz,0,76571,200.0
92432,,limousine,2006,manual,0,c_klasse,150000,diesel,mercedes_benz,,33102,150.0
6615,,bus,2011,manual,115,transit,150000,diesel,ford,1,74821,530.0
30903,,limousine,2006,auto,250,golf,100000,gasoline,volkswagen,0,13125,680.0
34103,2.0,station wagon,2010,manual,131,insignia,150000,diesel,opel,0,35633,490.0
18556,,,1995,auto,150,80,150000,,audi,,63937,50.0
67106,2.5,,2007,manual,174,andere,150000,diesel,nissan,0,86444,570.0
93469,1.8,small car,1993,,75,golf,50000,,volkswagen,1,38700,170.0
57206,1.6,convertible,2000,manual,110,mx_reihe,150000,gasoline,mazda,0,83123,250.0
38960,1.1,station wagon,2003,manual,60,berlingo,150000,gasoline,citroen,0,54570,80.0
21937,1.6,limousine,2001,manual,102,a3,100000,gasoline,audi,0,8468,150.0
90073,2.0,limousine,2003,manual,136,touran,150000,diesel,volkswagen,1,45356,320.0
70883,,small car,2004,manual,75,astra,150000,liquefied petroleum gas,opel,0,23966,150.0
10289,2.0,station wagon,2011,manual,124,avensis,150000,diesel,toyota,0,29451,500.0
64679,,,2000,manual,0,civic,150000,gasoline,honda,,49201,20.0
9962,,bus,2004,auto,116,galaxy,150000,diesel,ford,0,46284,200.0
4374,,convertible,2000,auto,54,fortwo,150000,gasoline,smart,0,42551,80.0
77328,1.2,small car,2002,manual,75,twingo,150000,gasoline,renault,0,79106,150.0
6997,,convertible,15,manual,69,500,5000,gasoline,fiat,0,81825,
5584,,bus,2012,auto,140,transporter,70000,diesel,volkswagen,0,99094,890.0
7765,1.8,limousine,2013,auto,179,a3,20000,gasoline,audi,0,85053,1800.0
25627,,limousine,2009,manual,160,golf,100000,gasoline,volkswagen,0,14473,650.0
9150,,convertible,2007,manual,93,mx_reihe,100000,gasoline,mazda,,46539,930.0
50216,1.2,small car,2001,manual,75,clio,150000,gasoline,renault,0,63825,160.0
94328,,small car,1999,manual,75,polo,150000,gasoline,volkswagen,0,19243,100.0
93660,1.4,limousine,2006,manual,80,golf,150000,gasoline,volkswagen,0,57614,310.0
19957,,small car,2011,auto,71,fortwo,125000,gasoline,smart,0,70193,260.0
31084,,limousine,1998,manual,0,a4,150000,gasoline,audi,0,91522,60.0
73705,,limousine,2013,auto,215,s60,70000,diesel,volvo,0,30163,1130.0
6799,,convertible,2007,manual,120,2_reihe,60000,gasoline,peugeot,0,68199,380.0
26981,1.8,limousine,1996,manual,90,golf,125000,gasoline,volkswagen,0,61169,80.0
81645,,limousine,1996,manual,101,a4,150000,gasoline,audi,0,32584,100.0
14214,1.0,small car,2002,manual,58,corsa,125000,gasoline,opel,0,26655,110.0
43718,1.5,,2016,manual,0,civic,150000,gasoline,honda,0,95478,20.0
97094,,,2016,manual,60,c2,125000,,citroen,1,16306,40.0
70312,2.0,limousine,2004,manual,150,a3,150000,gasoline,audi,0,17419,370.0
39368,1.2,small car,1998,manual,65,corsa,150000,gasoline,opel,0,45699,70.0
16175,,limousine,1996,manual,193,7er,150000,gasoline,bmw,0,33154,260.0
10558,,limousine,2001,manual,150,3er,150000,diesel,bmw,0,84367,110.0
60831,1.8,station wagon,2005,manual,125,mondeo,125000,gasoline,ford,0,66292,110.0
20519,,station wagon,2004,manual,150,3er,150000,diesel,bmw,0,51371,220.0
11014,,limousine,2014,auto,300,andere,20000,gasoline,audi,0,28790,860.0
52637,1.3,small car,2006,auto,87,sirion,150000,gasoline,daihatsu,1,86381,80.0
98494,,coupé,2004,manual,163,clk,125000,gasoline,mercedes_benz,0,51379,600.0
16564,,small car,1997,manual,45,corsa,150000,gasoline,opel,0,56237,100.0
94007,,convertible,2001,auto,60,fortwo,100000,gasoline,smart,0,34613,110.0
41614,1.0,,2016,manual,54,corsa,90000,gasoline,opel,0,45770,
4643,,small car,1998,,0,a_klasse,150000,gasoline,mercedes_benz,,1477,140.0
74189,1.6,small car,2002,manual,116,cooper,150000,gasoline,mini,0,13129,310.0
98424,,convertible,2015,auto,265,boxster,5000,gasoline,porsche,0,83209,4220.0
78719,,limousine,2008,manual,260,3_reihe,90000,gasoline,mazda,0,25813,820.0
99076,1.4,limousine,2005,manual,83,jazz,125000,gasoline,honda,0,52428,220.0
2882,1.9,bus,2007,manual,150,zafira,150000,diesel,opel,0,56073,250.0
76496,4.2,,2016,auto,334,a8,150000,,audi,0,68309,190.0
16897,,station wagon,1999,manual,265,andere,150000,gasoline,audi,1,53426,260.0
50976,,limousine,2009,manual,143,1er,125000,diesel,bmw,0,85302,880.0
55432,1.6,bus,06,manual,105,meriva,50000,gasoline,opel,0,97980,
10467,,small car,2014,manual,136,cooper,20000,gasoline,mini,0,66292,440.0
77914,,limousine,2010,manual,245,5er,150000,diesel,bmw,0,57589,700.0
84880,2.0,station wagon,2006,manual,0,focus,150000,diesel,ford,0,66904,160.0
22798,2.0,bus,2012,manual,114,vivaro,100000,diesel,opel,0,10115,790.0
93585,,,2016,manual,102,3er,150000,,bmw,1,28779,60.0
3511,1.8,limousine,2002,manual,179,golf,150000,gasoline,volkswagen,0,57290,350.0
31356,,limousine,1993,auto,136,e_klasse,125000,gasoline,mercedes_benz,0,55583,130.0
18970,2.0,limousine,2014,manual,140,q3,40000,diesel,audi,0,74906,1340.0
92358,2.0,station wagon,2008,manual,136,focus,100000,diesel,ford,0,56564,880.0
24501,1.4,limousine,2015,auto,125,golf,20000,gasoline,volkswagen,1,19230,730.0
33936,2.8,limousine,2003,manual,193,superb,150000,gasoline,skoda,0,6132,160.0
74142,2.0,station wagon,2001,manual,145,mondeo,150000,gasoline,ford,0,84547,180.0
16671,1.2,small car,2007,manual,80,corsa,150000,gasoline,opel,0,49434,160.0
70747,2.0,limousine,2007,auto,230,golf,80000,gasoline,volkswagen,0,95447,1010.0
43475,1.8,limousine,2010,manual,143,x_reihe,150000,diesel,bmw,0,80933,1330.0
93178,,coupé,1978,manual,180,sl,150000,gasoline,mercedes_benz,0,6406,1190.0
30271,,limousine,2006,auto,329,7er,150000,diesel,bmw,0,59077,480.0
59410,1.4,,2006,,0,stilo,150000,,fiat,,30161,70.0
93836,1.9,bus,2001,manual,116,sharan,150000,diesel,volkswagen,0,77855,240.0
89789,,station wagon,04,,0,andere,150000,,audi,0,12355,
96428,,,2016,auto,260,insignia,150000,gasoline,opel,,99958,
57980,,small car,95,manual,90,golf,100000,,volkswagen,0,50374,
80014,,limousine,2011,auto,306,7er,150000,diesel,bmw,0,80933,3000.0
95391,,convertible,2009,manual,143,1er,125000,gasoline,bmw,0,33775,670.0
903,2.0,coupé,2000,manual,140,megane,150000,gasoline,renault,1,80807,110.0
17763,1.2,small car,2013,manual,69,500,50000,gasoline,fiat,0,66265,620.0
70331,,station wagon,00,manual,110,3_reihe,150000,gasoline,peugeot,0,18439,
88395,,station wagon,1999,manual,115,bora,150000,diesel,volkswagen,,15517,50.0
28094,1.4,bus,2012,manual,122,golf,60000,gasoline,volkswagen,0,9116,730.0
65307,,limousine,1997,manual,90,laguna,150000,gasoline,renault,0,78224,90.0
89238,,,2016,manual,101,astra,150000,,opel,,53804,
